6.494000;1.497000;-1.174000;478208.000000;
7.103696;-1.864398;6.196901;13.928642;-22.302324;91.212825;-0.172443;0.555033;0.060598;1678794685.174103;
5.114000;1.691000;1.104000;520465.000000;
-0.883449;-4.078145;-2.748625;16.206672;-22.449629;89.663949;-0.194826;0.316017;0.045143;1678794685.241019;
4.759067;2.234156;-2.424978;17.345686;-21.271187;87.270231;-0.104228;-0.098599;0.025425;1678794685.283873;
-9.997171;-3.290608;10.877893;17.833836;-24.364598;88.959914;-0.004838;0.154007;0.019030;1678794685.327086;
3.746000;1.811000;3.298000;520628.000000;
4.804804;0.219694;-1.208919;17.020254;-23.186156;88.255879;-0.073319;-0.282725;0.061131;1678794685.395047;
2.542020;-2.027668;4.738107;14.416791;-20.387356;88.396686;0.144914;-0.444201;-0.116067;1678794685.442365;
9.479618;2.630326;15.608861;15.881239;-21.860408;89.100721;0.048988;-0.074617;0.062730;1678794685.484740;
3.892000;2.031000;1.125000;520791.000000;
0.163690;0.807946;-0.190381;17.020254;-20.976577;88.678300;0.013015;-0.122581;-0.166961;1678794685.552108;
-1.357670;2.947261;12.686513;17.182970;-22.302324;89.804756;-0.194559;-0.689613;0.099768;1678794685.594065;
-1.639315;-1.218521;10.661335;16.206672;-24.364598;90.367984;0.021542;-0.144431;-0.040658;1678794685.637173;
3.767000;1.569000;4.654000;520953.000000;
-2.765892;0.104445;9.945026;15.555806;-21.860408;89.100721;-0.163383;0.181453;-0.066238;1678794685.704013;
1.189165;2.020465;7.198781;17.182970;-22.596935;88.115072;0.240308;0.104978;-0.069436;1678794685.747347;
-5.269397;-0.985622;5.516289;16.694821;-22.302324;89.523142;-0.041876;-0.118584;-0.014011;1678794685.790900;
3.389000;2.215000;1.190000;521116.000000;
-0.926779;4.198197;24.266436;16.694821;-23.038850;88.819107;0.088957;-0.531601;0.180773;1678794685.858823;
-1.976325;4.354263;7.153565;14.904940;-22.155019;89.241528;-0.080247;-0.340547;0.036883;1678794685.901147;
-1.271011;3.458680;22.312651;15.718522;-22.449629;89.241528;0.178488;-0.055432;0.063529;1678794685.944930;
3.447000;2.017000;2.680000;521279.000000;
9.320742;-0.954408;10.390042;14.742224;-15.526283;81.637953;0.036730;-0.060228;0.122950;1678794686.012755;
6.655953;4.491122;21.624899;15.393090;-16.410114;83.750057;0.085759;0.063943;0.089642;1678794686.054917;
2.785149;-1.758753;5.709050;15.393090;-17.588556;86.284582;-0.005371;0.150010;0.089110;1678794686.098380;
3.551000;2.220000;2.076000;521442.000000;
-9.922547;-0.169272;1.991861;13.603209;-18.177777;85.721354;0.102280;-0.006936;0.238861;1678794686.166059;
0.560881;-3.413061;9.045476;15.881239;-18.914303;84.735706;0.131591;0.317615;0.084580;1678794686.209154;
11.764067;3.076917;8.162585;15.393090;-18.619693;85.862161;-0.151126;-0.043441;0.042479;1678794686.251806;
3.424000;1.941000;1.795000;521605.000000;
-9.267784;-2.551092;6.551485;15.881239;-18.472388;85.298933;-0.126878;-0.050369;0.056868;1678794686.319679;
10.370289;-1.300156;15.285213;15.718522;-19.061609;87.270231;-0.102363;0.167597;-0.050783;1678794686.362427;
14.763459;4.750433;9.709430;14.742224;-20.829272;85.721354;-0.050669;-0.071153;-0.137117;1678794686.404771;
3.544000;2.208000;1.845000;521768.000000;
8.081026;1.806773;11.189642;14.904940;-19.061609;87.270231;0.075367;0.025839;-0.121662;1678794686.471877;
0.471814;0.819951;10.497131;14.742224;-20.829272;88.115072;-0.115153;0.009318;-0.067570;1678794686.514040;
-1.583949;-1.938830;8.257775;14.742224;-19.650830;86.707003;0.230715;-0.078614;0.075786;1678794686.557158;
3.613000;2.534000;0.875000;521931.000000;
0.240721;-1.461025;10.832678;14.579508;-20.976577;85.862161;-0.011233;0.330672;-0.002554;1678794686.625100;
-0.322567;0.130856;0.240356;16.206672;-19.798135;86.566196;0.347426;-0.055965;0.163453;1678794686.667092;
-9.376109;-2.510274;6.453915;15.393090;-21.713103;87.974266;-0.064792;0.047689;0.045143;1678794686.712097;
3.643000;2.085000;1.878000;522093.000000;
-1.904109;-1.434614;4.024178;14.416791;-20.829272;86.707003;0.101481;0.720240;-0.013745;1678794686.779889;
-8.998176;-2.820007;0.737726;13.603209;-20.829272;87.129424;0.252831;0.234479;0.003309;1678794686.822448;
2.635902;-4.080546;4.569144;14.742224;-19.650830;87.411038;0.101481;0.375171;-0.065172;1678794686.864507;
3.692000;2.466000;2.247000;522256.000000;
-7.435892;-5.028952;4.983222;15.718522;-20.976577;86.847810;0.000225;0.513998;-0.199203;1678794686.932147;
-0.161284;-2.791194;10.128268;13.115060;-19.208914;87.692652;0.058314;-0.275797;-0.083825;1678794686.974550;
-4.513531;-2.202943;13.735988;13.603209;-20.829272;86.707003;-0.034948;-0.215843;0.159189;1678794687.017944;
3.646000;2.358000;2.885000;522419.000000;
-6.742614;-1.216120;18.588323;14.091358;-20.976577;87.270231;-0.069855;0.413275;-0.026269;1678794687.085359;
-11.896464;-1.585879;12.707930;14.742224;-21.123882;86.002968;0.238975;-0.091671;0.133609;1678794687.127618;
3.502500;-1.487437;15.870634;14.579508;-21.271187;85.580547;0.013282;-0.156155;0.070191;1678794687.171155;
3.512000;2.175000;1.214000;522582.000000;
-9.005397;0.284522;8.145926;13.277776;-20.240051;87.270231;-0.069855;0.400219;-0.025736;1678794687.238860;
-6.092665;1.965241;9.254895;14.416791;-19.650830;87.692652;-0.079980;-0.051435;-0.092618;1678794687.281078;
-1.892072;1.977246;10.787462;15.393090;-20.534661;87.270231;0.286139;-0.059163;0.056335;1678794687.323926;
3.479000;2.458000;2.093000;522745.000000;
-10.170490;1.177704;17.143807;13.603209;-21.123882;87.692652;-0.095435;-0.008268;0.152528;1678794687.392449;
-0.161284;0.839159;11.946406;13.115060;-20.387356;86.425389;-0.038146;0.510001;-0.099812;1678794687.434828;
9.311113;1.456223;11.698911;15.230373;-21.565798;86.425389;-0.079181;-0.476709;0.149597;1678794687.478142;
3.837000;2.618000;1.413000;522908.000000;
2.698489;2.080490;10.532828;13.765926;-20.534661;86.284582;-0.219873;-0.421285;0.080849;1678794687.546787;
-1.706717;4.976130;7.520049;13.928642;-21.123882;87.692652;0.121465;0.057015;0.167450;1678794687.588811;
-2.814036;0.927997;12.003521;14.579508;-20.534661;87.270231;0.005554;0.551569;-0.100079;1678794687.631159;
4.513000;2.028000;-5.160000;523071.000000;
-0.430892;0.863169;6.211179;15.393090;-19.503524;86.566196;-0.038412;0.156938;-0.107273;1678794687.700823;
0.382747;-3.677174;12.565145;14.579508;-19.503524;85.862161;0.014347;0.336001;-0.021206;1678794687.743464;
-1.143428;4.894495;19.321290;13.928642;-19.208914;87.129424;0.132657;0.123897;-0.091818;1678794687.786938;
1.133799;-0.212491;1.420718;13.928642;-19.945440;87.129424;0.072969;-0.108458;-0.000955;1678794687.830668;
3.548000;2.556000;1.113000;523233.000000;
1.061582;1.629097;7.634277;14.742224;-19.945440;87.129424;0.008752;-0.099931;0.001177;1678794687.898211;
8.906701;0.863169;9.616619;14.904940;-20.534661;87.551845;0.038862;0.383698;-0.031598;1678794687.940652;
-8.521547;1.473030;17.360366;13.603209;-19.650830;86.425389;0.046323;-0.224902;-0.119531;1678794687.984105;
3.871000;2.420000;2.033000;523396.000000;
-6.872603;0.867972;1.979962;17.020254;-19.503524;87.270231;-0.045074;-0.301377;0.065927;1678794688.052076;
3.021057;-2.344603;3.576783;14.091358;-20.534661;86.847810;0.162767;0.118834;0.073388;1678794688.094159;
-9.619238;-0.003601;4.504890;12.952344;-20.534661;86.847810;-0.079181;0.499609;-0.038526;1678794688.137659;
3.521000;2.802000;1.554000;523559.000000;
-3.755258;-0.277319;12.524689;14.416791;-21.860408;88.819107;-0.073852;-0.178538;-0.153371;1678794688.204956;
-0.912335;-2.964068;6.753765;13.765926;-22.891545;89.945563;0.059912;0.031435;0.069391;1678794688.246905;
4.667593;-3.115333;3.783822;15.718522;-22.155019;87.974266;0.036997;0.144681;-0.066771;1678794688.289722;
3.538000;2.637000;1.837000;523722.000000;
-0.618655;2.659138;15.292352;15.393090;-22.155019;88.255879;0.149710;-0.266204;0.159189;1678794688.357044;
7.233685;-2.699955;0.411699;14.579508;-22.155019;88.678300;0.140384;0.589674;-0.107273;1678794688.403019;
-1.827078;1.473030;-0.682992;13.928642;-21.565798;87.692652;0.099082;-0.205451;0.001443;1678794688.445096;
3.541000;2.458000;1.930000;523885.000000;
2.392773;1.014434;11.420479;16.694821;-23.775377;88.819107;-0.051735;0.021576;0.039015;1678794688.512438;
-3.117346;1.091267;19.038098;15.393090;-22.891545;88.959914;-0.026688;-0.419153;-0.029999;1678794688.554536;
0.693278;2.630326;5.818519;14.416791;-22.596935;87.692652;0.101481;0.405548;0.036350;1678794688.598136;
3.602000;2.767000;1.483000;524048.000000;
-8.909109;0.286923;15.535088;14.579508;-22.155019;87.551845;0.239242;-0.208915;-0.036661;1678794688.666070;
-2.450547;-0.997627;-2.332167;16.694821;-23.480766;88.819107;-0.110091;0.045024;0.100834;1678794688.708120;
-4.602598;0.575046;-0.240356;16.206672;-23.186156;88.959914;0.091888;0.163600;-0.095815;1678794688.750396;
3.796000;2.870000;4.108000;524211.000000;
-1.627279;-0.462198;18.243257;14.579508;-22.449629;87.974266;0.016213;-0.270734;0.198892;1678794688.818189;
-6.205804;-0.181278;13.478973;15.718522;-19.503524;85.580547;0.147579;0.656289;-0.046520;1678794688.860361;
0.991773;-2.039673;15.949167;15.393090;-16.410114;84.454092;0.007952;0.003723;-0.035595;1678794688.902960;
3.642000;2.991000;0.303000;524373.000000;
-1.095284;-0.094841;13.286213;15.230373;-17.441251;84.031671;0.012216;0.030102;-0.097681;1678794688.970085;
3.129381;0.190882;2.624878;15.393090;-17.883167;84.454092;0.210197;0.652559;-0.099812;1678794689.012967;
1.848742;1.144090;6.011279;15.393090;-19.798135;85.580547;0.137720;0.854004;-0.114201;1678794689.056657;
3.924000;2.813000;1.646000;524536.000000;
-3.969500;0.404573;0.849575;18.810134;-18.914303;84.735706;0.046589;-0.030651;0.003309;1678794689.124848;
0.755866;0.289324;14.554626;17.996552;-19.945440;85.017320;0.133456;-0.142032;0.066460;1678794689.166913;
12.707696;0.013206;13.933508;17.345686;-19.061609;84.172478;-0.029885;0.024240;0.124549;1678794689.211022;
3.923000;2.995000;2.005000;524699.000000;
4.041716;4.248618;14.495132;17.833836;-20.976577;85.158127;0.027404;-0.083411;0.071790;1678794689.278313;
2.354258;-0.971216;14.435638;15.718522;-18.325082;85.158127;-0.059996;-0.199855;0.012901;1678794689.320913;
-13.985928;-0.166871;14.071534;17.182970;-19.945440;84.031671;-0.150326;-0.276596;0.069658;1678794689.363738;
3.659000;2.713000;2.086000;524862.000000;
10.288443;0.872774;12.715070;17.020254;-19.061609;84.876513;0.008752;-0.291251;0.098436;1678794689.431752;
-10.798774;0.853565;9.400061;17.345686;-20.240051;85.862161;0.004488;0.253664;0.011303;1678794689.474004;
-3.649341;-1.446619;12.367624;17.182970;-20.387356;83.609250;0.076700;-0.082345;0.076319;1678794689.517637;
3.801000;2.960000;1.833000;525025.000000;
8.726160;-0.330141;13.221959;17.020254;-20.534661;84.876513;0.219524;0.373572;-0.026535;1678794689.585369;
2.067799;1.458624;10.625638;18.321985;-19.208914;85.721354;-0.162317;-0.160418;0.103765;1678794689.627706;
-4.722959;-1.043246;8.762285;18.159268;-18.325082;84.172478;-0.054400;-0.365062;-0.004419;1678794689.671908;
4.074000;3.422000;-1.316000;525188.000000;
9.404995;0.997627;8.288712;18.321985;-19.650830;84.735706;0.136387;-0.257944;0.006773;1678794689.742092;
-4.017645;0.416578;2.141786;17.020254;-20.240051;85.580547;-0.179904;-0.382915;0.205554;1678794689.784160;
0.994180;-2.654336;2.777183;17.833836;-20.976577;85.158127;-0.171377;0.370108;-0.105142;1678794689.827212;
3.773000;3.061000;2.241000;525351.000000;
-2.118351;2.106902;16.522689;14.742224;-20.829272;86.425389;-0.130608;0.045557;-0.034529;1678794689.894328;
9.152237;2.738372;7.441517;16.694821;-21.860408;86.002968;-0.102896;0.091655;0.080316;1678794689.937042;
-7.679021;2.241359;12.815020;19.298283;-20.534661;85.158127;-0.091172;0.335735;-0.015877;1678794689.981912;
3.730000;3.077000;1.813000;525513.000000;
-3.466392;3.096125;4.400180;16.206672;-22.155019;86.566196;-0.028020;0.303226;0.038748;1678794690.049830;
2.205010;-0.318136;5.958925;17.345686;-20.534661;84.876513;-0.259842;-0.653640;0.208485;1678794690.092470;
0.705314;-0.603858;6.913209;18.321985;-21.123882;87.129424;0.010084;0.249401;-0.000422;1678794690.134681;
3.785000;3.223000;1.796000;525676.000000;
-4.253552;-2.359009;13.041097;17.020254;-21.271187;86.566196;-0.101564;-0.293916;0.039281;1678794690.202431;
1.880036;3.989307;19.337948;17.020254;-21.713103;84.454092;0.072436;0.437523;-0.069969;1678794690.244700;
1.521361;0.301329;4.914209;18.159268;-21.713103;84.876513;-0.055732;-0.120715;0.001177;1678794690.288018;
3.665000;3.179000;1.518000;525839.000000;
-9.080021;0.843961;6.613359;15.718522;-21.271187;86.566196;-0.076516;0.511067;-0.098214;1678794690.356359;
-5.028676;-3.518706;15.232858;17.996552;-21.123882;85.721354;-0.138336;-0.206783;-0.056645;1678794690.398676;
7.411819;1.931627;11.263415;17.020254;-21.271187;86.284582;0.078032;-0.146296;0.206353;1678794690.441015;
9.804593;3.326624;3.157945;16.532104;-23.628071;87.551845;0.055116;-0.529469;0.015299;1678794690.484038;
4.596000;3.720000;1.613000;526002.000000;
0.640319;1.165699;4.652435;17.996552;-23.038850;87.411038;-0.013898;-0.136970;0.084580;1678794690.551137;
-3.697485;-0.318136;4.257395;17.996552;-20.829272;86.707003;0.070038;0.287772;-0.047053;1678794690.593956;
-1.494882;-5.434726;8.086432;16.694821;-24.217292;86.425389;-0.042676;0.330406;-0.041990;1678794690.637352;
3.720000;2.909000;2.306000;526165.000000;
-0.678835;-0.270116;16.208561;17.182970;-23.480766;86.707003;-0.078382;0.186516;-0.007350;1678794690.704196;
-8.485439;0.630270;17.893432;17.508403;-21.860408;87.129424;-0.089306;0.217159;0.100035;1678794690.746907;
-4.901093;-1.559467;9.688012;19.623716;-21.860408;87.411038;-0.100231;0.066341;-0.064639;1678794690.790868;
3.912000;2.552000;3.187000;526328.000000;
2.075020;1.115277;-6.282572;17.833836;-22.891545;87.551845;0.151842;0.174791;-0.036927;1678794690.857908;
1.518953;1.314563;-0.026177;17.508403;-22.596935;86.002968;0.127860;-0.126045;0.039281;1678794690.901971;
5.108113;-3.278603;9.826038;16.369388;-21.123882;86.425389;0.059912;0.307490;-0.012146;1678794690.944081;
3.908000;3.299000;1.149000;526491.000000;
-0.385155;-2.548691;7.612859;18.810134;-22.302324;86.002968;-0.148461;-0.260608;-0.068903;1678794691.011755;
3.803402;-1.012033;16.755906;16.694821;-21.123882;86.707003;-0.198556;0.091122;0.044610;1678794691.054280;
8.824856;-3.998911;12.845957;17.508403;-22.302324;85.721354;-0.135138;0.297364;0.008638;1678794691.096796;
3.925000;3.537000;1.013000;526653.000000;
2.527577;-1.782763;20.930009;17.996552;-20.829272;87.692652;0.207533;0.408746;-0.064106;1678794691.164046;
-0.702907;1.818778;20.425499;19.135567;-23.775377;88.115072;-0.132740;-0.326957;0.118953;1678794691.206832;
6.114330;0.635072;11.311010;15.555806;-22.302324;87.129424;0.065775;0.649095;-0.138716;1678794691.250144;
4.023000;3.262000;1.118000;526816.000000;
6.646325;3.441873;9.545226;17.833836;-22.449629;87.551845;0.101747;-0.155356;-0.055047;1678794691.318597;
4.320953;6.109415;14.885413;19.135567;-22.596935;84.031671;0.119334;-0.347475;0.037416;1678794691.365525;
8.324155;5.547574;10.449536;17.833836;-22.155019;85.862161;0.100148;-0.529469;0.031021;1678794691.408986;
4.029000;3.235000;1.269000;526979.000000;
5.510118;4.524736;5.668594;16.532104;-21.713103;87.974266;-0.026421;-0.356801;0.120019;1678794691.476175;
2.787557;4.061338;14.654576;17.182970;-22.596935;87.411038;0.126528;0.513199;-0.169892;1678794691.519658;
5.276618;1.292953;10.825538;18.159268;-21.271187;87.270231;-0.029352;-0.272599;0.124283;1678794691.562423;
5.786948;4.589564;6.477713;17.508403;-22.596935;86.002968;0.105478;0.040494;0.077119;1678794691.604718;
0.919556;4.263024;10.811260;18.810134;-23.480766;86.707003;0.037796;0.327208;-0.138183;1678794691.648030;
2.818850;2.695153;11.860735;17.996552;-23.038850;85.721354;0.175024;0.068206;0.049673;1678794691.690147;
1.169907;2.904043;11.339567;18.647418;-23.186156;86.847810;-0.047738;0.433793;-0.012679;1678794691.732670;
4.063000;3.217000;0.022000;527305.000000;
7.356454;-0.834357;12.117749;17.345686;-22.449629;85.862161;-0.078648;-0.401034;0.026757;1678794691.799825;
5.630479;-2.795997;10.368624;17.508403;-22.596935;86.707003;-0.111956;0.615787;-0.077163;1678794691.842334;
4.819247;-1.489838;1.320768;18.321985;-22.596935;85.721354;-0.069588;0.385830;-0.084890;1678794691.885902;
4.430000;3.121000;-16.635000;527468.000000;
-0.457371;3.943688;17.667355;17.020254;-23.186156;86.566196;0.020210;-0.307506;0.162120;1678794691.954334;
-10.326959;-1.657909;20.458816;18.647418;-20.976577;86.566196;0.079897;0.540911;-0.149641;1678794691.998006;
-5.604000;-3.160953;3.895671;17.182970;-22.596935;86.707003;0.127594;0.203836;-0.077696;1678794692.040852;
4.381000;3.207000;1.801000;527631.000000;
-5.139408;2.121308;6.777563;18.159268;-22.891545;86.847810;0.051119;0.181719;0.020096;1678794692.108662;
8.194165;-4.704813;15.468455;16.532104;-23.186156;85.862161;0.077233;0.036764;-0.120063;1678794692.151298;
2.924768;-0.013206;9.145426;17.345686;-22.155019;85.862161;-0.097034;0.078865;-0.071301;1678794692.194072;
4.419000;3.128000;1.334000;527794.000000;
2.934397;-0.414177;14.209560;17.345686;-21.713103;85.580547;-0.053867;-0.312835;0.083514;1678794692.261103;
-3.163083;-0.841560;2.167963;18.159268;-23.186156;85.862161;-0.018694;0.141750;0.011036;1678794692.303930;
-1.571913;3.038500;13.176744;16.206672;-23.186156;85.580547;-0.007236;-0.275264;-0.061442;1678794692.347185;
4.344000;3.077000;1.571000;527956.000000;
-5.411423;-1.689123;1.746746;17.345686;-21.713103;85.862161;-0.075717;0.055150;0.043278;1678794692.415736;
-0.777531;-2.258166;1.404060;15.881239;-22.302324;86.002968;0.180087;-0.096467;-0.032397;1678794692.457675;
-1.131392;2.061282;2.484472;16.369388;-21.123882;86.707003;0.011150;-0.464719;0.096304;1678794692.500974;
4.394000;3.070000;1.714000;528119.000000;
0.642727;0.642275;16.127649;19.298283;-18.325082;83.468443;-0.187631;0.512133;0.006773;1678794692.568944;
-0.934000;-2.721565;14.097712;16.694821;-18.472388;83.327636;0.071637;0.018112;-0.128857;1678794692.611759;
1.894479;2.743174;14.309510;17.833836;-16.410114;81.074725;0.134788;0.323744;-0.020140;1678794692.655679;
4.805000;3.892000;-1.027000;528282.000000;
4.135598;-3.754006;2.532067;16.532104;-19.061609;83.186829;0.237110;0.308289;0.061131;1678794692.723987;
9.164273;-1.357781;6.284952;17.508403;-19.208914;81.637953;0.024473;0.257395;-0.079828;1678794692.766667;
-1.256567;3.341030;11.341947;16.532104;-17.588556;83.750057;0.121998;0.037297;-0.036927;1678794692.808990;
-6.658361;0.738316;8.233977;16.532104;-19.061609;83.468443;0.236311;0.227018;-0.045720;1678794692.851344;
14.294052;-3.799626;13.371884;16.369388;-18.177777;84.735706;-0.184700;-0.235294;0.054736;1678794692.894091;
12.293655;3.902870;16.020559;15.230373;-19.650830;84.313285;-0.230265;-0.711996;0.127747;1678794692.936783;
-1.410629;0.807946;-5.794721;16.206672;-19.798135;85.580547;0.071104;0.378369;0.041946;1678794692.980635;
4.679000;3.262000;1.257000;528608.000000;
1.521361;-3.312217;15.125769;16.369388;-19.945440;85.017320;0.033000;0.293634;-0.052915;1678794693.048672;
-2.546835;1.895611;21.817660;16.532104;-21.713103;83.750057;-0.103429;-0.076216;0.038748;1678794693.090920;
-2.270005;-0.162069;16.601221;16.369388;-21.860408;84.735706;0.156372;0.201971;0.102166;1678794693.133467;
4.520000;3.338000;1.371000;528771.000000;
-3.473614;2.872829;8.907450;16.532104;-20.534661;84.876513;-0.226002;0.340265;-0.081959;1678794693.200784;
-3.603603;-0.488609;-1.025677;17.508403;-20.387356;85.017320;0.075634;-0.502023;0.078451;1678794693.243181;
-0.888263;5.230639;14.404701;18.321985;-24.217292;88.396686;0.022874;0.614455;-0.080627;1678794693.285853;
4.642000;3.145000;0.698000;528934.000000;
4.855356;-4.433497;6.858475;18.647418;-21.271187;86.566196;-0.381349;-0.583561;0.155725;1678794693.352444;
2.688861;6.387934;9.559505;17.345686;-24.364598;86.566196;-0.160985;0.180654;-0.055313;1678794693.394717;
2.050948;2.210146;0.949525;17.508403;-23.038850;87.692652;-0.208415;-0.361331;0.186368;1678794693.437774;
4.405000;3.384000;1.120000;529096.000000;
-0.421263;-3.701184;-2.874753;17.020254;-21.271187;87.270231;0.337300;-0.131640;-0.019341;1678794693.505134;
6.964077;-1.777961;-0.716308;15.881239;-23.480766;86.707003;0.151576;0.225153;-0.005485;1678794693.547029;
3.589160;-1.593082;7.405820;17.020254;-23.922682;86.566196;0.088957;-0.469248;0.113891;1678794693.590688;
4.716000;2.918000;1.715000;529259.000000;
3.163082;-1.408203;9.642797;16.369388;-21.860408;87.129424;0.066308;0.092455;-0.128057;1678794693.658755;
-5.486047;-0.889581;19.666355;17.508403;-21.565798;86.425389;-0.153524;-0.086875;0.010237;1678794693.701000;
10.401582;3.410660;11.370504;17.182970;-21.860408;85.721354;-0.067723;-0.452994;0.246056;1678794693.744019;
5.123000;3.340000;4.073000;529422.000000;
1.543026;-3.273801;18.288473;18.321985;-19.208914;84.313285;0.083095;0.163600;-0.205598;1678794693.810121;
-3.172712;-1.384192;1.173223;18.321985;-15.820893;80.511497;0.158504;-0.327490;0.085379;1678794693.852722;
-0.180541;0.903987;9.050236;17.996552;-17.735861;84.735706;0.288537;-0.027454;0.130145;1678794693.894978;
5.128000;3.697000;0.355000;529585.000000;
-1.740418;-4.678402;10.087812;16.532104;-20.240051;84.172478;0.095618;0.249401;-0.100345;1678794693.962358;
-4.381134;-0.037216;10.387662;16.694821;-18.914303;82.905215;-0.199356;-0.136437;0.162920;1678794694.004599;
-8.550433;-0.411776;16.344207;16.369388;-20.387356;84.031671;-0.253714;0.036497;-0.067837;1678794694.047116;
5.225000;2.983000;3.354000;529748.000000;
-2.672011;-1.540259;11.910710;16.694821;-20.829272;84.031671;-0.016829;-0.017594;-0.026802;1678794694.114285;
0.209428;1.881205;15.911090;15.881239;-19.650830;84.313285;-0.053068;-0.434875;0.104831;1678794694.156971;
-6.239506;4.296639;18.302751;17.508403;-19.208914;84.031671;0.149710;0.589674;0.098702;1678794694.200626;
5.103000;3.576000;0.555000;529911.000000;
7.012222;-2.695153;2.743866;15.555806;-20.829272;83.609250;-0.004571;0.071404;-0.041457;1678794694.271042;
4.660371;-1.158496;3.691011;17.020254;-20.240051;84.172478;-0.092771;0.214761;-0.132321;1678794694.313860;
6.160067;1.230527;23.381164;16.369388;-23.775377;88.396686;-0.054400;-0.351738;0.068059;1678794694.357137;
5.536000;3.226000;3.523000;530074.000000;
4.778325;2.644732;24.625780;18.321985;-22.302324;85.298933;-0.083178;0.237144;0.013168;1678794694.424762;
-2.180938;-1.206516;20.056636;17.020254;-20.976577;86.847810;-0.073852;0.239542;-0.023604;1678794694.468111;
1.049546;-3.353035;-6.349206;18.810134;-24.511903;85.017320;-0.080247;0.262458;0.004641;1678794694.510404;
5.370000;3.171000;1.550000;530236.000000;
-0.113139;-2.733570;4.983222;17.345686;-22.449629;85.158127;0.301860;0.159603;-0.045720;1678794694.578866;
2.089464;2.407030;13.564645;17.508403;-23.480766;86.707003;0.165965;-0.099931;-0.040924;1678794694.621341;
4.154856;-0.911190;3.448276;16.206672;-21.713103;87.974266;0.088158;0.266455;-0.129390;1678794694.664025;
5.536000;3.189000;1.984000;530399.000000;
-6.716134;5.626808;8.862235;19.135567;-21.565798;87.129424;-0.106893;0.126828;0.034485;1678794694.731125;
4.499087;-7.720504;1.722948;18.159268;-22.155019;86.284582;0.392991;-0.048771;0.012102;1678794694.773715;
-2.053356;3.307415;7.194021;16.694821;-21.565798;85.017320;0.010084;0.207566;-0.032397;1678794694.817037;
-9.708305;-0.911190;20.977604;16.532104;-23.186156;85.862161;-0.065325;-0.026121;-0.132054;1678794694.860761;
5.366000;3.289000;0.452000;530562.000000;
-6.003598;0.894383;2.258394;18.159268;-19.798135;85.580547;-0.059729;-0.206783;0.100834;1678794694.928869;
-1.432294;3.040901;13.026819;17.508403;-21.860408;85.298933;0.270151;0.523857;-0.167760;1678794694.972200;
1.119355;1.079262;27.569545;18.647418;-22.155019;87.270231;0.240041;0.010118;-0.034795;1678794695.014184;
5.791000;3.151000;2.698000;530725.000000;
8.913923;6.385533;3.724328;17.345686;-22.155019;86.284582;-0.028820;0.064742;-0.033197;1678794695.081071;
-2.443325;-0.236501;8.129268;15.555806;-21.123882;87.129424;-0.110357;-0.133772;0.073655;1678794695.124479;
-6.037299;-0.430984;7.415339;18.972850;-21.713103;86.284582;0.031667;0.718641;-0.063840;1678794695.168134;
5.598000;3.325000;0.928000;530888.000000;
-7.939000;3.902870;10.839817;17.508403;-19.945440;83.609250;-0.138336;-0.297380;0.213548;1678794695.237832;
11.999974;-1.600285;-5.866114;18.321985;-21.565798;86.002968;0.187548;-0.155888;-0.020673;1678794695.281041;
-1.232495;4.070942;6.606220;18.647418;-22.155019;85.862161;-0.054933;-0.293117;0.125348;1678794695.325950;
5.735000;3.093000;1.759000;531051.000000;
-2.575722;-2.541488;20.313650;18.810134;-22.302324;87.129424;-0.139401;-0.531334;0.196494;1678794695.392489;
-1.942624;-2.661539;5.973203;17.833836;-18.325082;82.482794;-0.002706;-0.202786;0.119220;1678794695.434626;
-1.829485;1.429812;12.924489;18.159268;-13.758620;79.385042;0.049254;0.350657;-0.145644;1678794695.477083;
5.741000;2.817000;0.562000;531214.000000;
-0.500701;-1.744346;5.997001;18.647418;-17.883167;82.482794;0.110540;0.218491;-0.057445;1678794695.545144;
18.330954;2.032470;14.999641;17.996552;-16.557419;82.201181;0.527021;0.322145;-0.128857;1678794695.587108;
-1.822263;0.130856;6.822778;18.321985;-16.557419;81.637953;0.985603;-0.044774;-0.065705;1678794695.630992;
6.052000;3.033000;3.782000;531377.000000;
-9.566279;1.837987;17.293732;15.718522;-13.758620;82.764408;0.507303;-0.545723;-0.120596;1678794695.698838;
2.034098;-0.238902;9.573784;19.949149;-14.789756;79.807462;0.188880;0.639236;-0.049451;1678794695.741069;
10.779515;-3.273801;-1.434997;18.810134;-15.526283;82.623601;-0.263839;-0.208915;0.031820;1678794695.783829;
6.228000;3.101000;3.186000;531539.000000;
3.796180;-3.377045;9.792722;18.321985;-16.557419;80.933918;-0.527904;0.870259;-0.140581;1678794695.850909;
-0.640320;2.699956;13.909710;16.532104;-16.410114;81.074725;-0.503123;-0.163616;0.037149;1678794695.894075;
5.096077;4.027724;11.289592;17.020254;-16.410114;83.750057;-0.433043;0.055150;-0.085956;1678794695.937485;
6.123000;3.005000;1.706000;531702.000000;
-1.384150;2.171729;3.948026;17.508403;-18.177777;83.327636;-0.067989;-0.033316;0.017431;1678794696.004975;
8.473402;-1.842789;6.530068;17.833836;-17.588556;83.750057;-0.130608;-0.098599;-0.146710;1678794696.046910;
8.068990;2.282177;14.071534;19.786432;-17.883167;82.764408;-0.210547;-0.697340;0.184503;1678794696.090117;
6.099000;3.068000;1.397000;531865.000000;
